station_name,time,count
St. George St / Hoskin Ave,2023-06-26 12:00:00,10
St. George St / Bloor St W,2023-04-10 20:00:00,11
St. Joseph St / Bay St - SMART,2019-12-30 00:00:00,0
St. George St / Willcocks St,2017-12-08 12:00:00,0
St. George St / Hoskin Ave,2019-08-01 08:00:00,12
St. George St / Bloor St W,2018-06-06 00:00:00,1
St. George St / Hoskin Ave,2017-11-28 04:00:00,0
Spadina Ave / Sussex Ave,2017-08-21 16:00:00,9
Sussex Ave / St George St,2017-11-22 08:00:00,0
Bay St / Charles St W - SMART,2024-03-22 00:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2021-10-18 16:00:00,11
Willcocks St / St. George St,2022-12-22 20:00:00,0
Bay St / Bloor St W (West Side),2019-07-22 12:00:00,2
Queens Park Cres / College St ,2024-06-12 04:00:00,4
Bay St / Wellesley St W,2021-04-06 08:00:00,11
St. George St / Hoskin Ave,2021-10-25 12:00:00,14
Madison Ave / Bloor St W,2020-01-09 12:00:00,2
University Ave / College St (East),2022-03-29 12:00:00,5
College St / Henry St ,2024-09-01 00:00:00,0
Sussex Ave / St George St,2018-09-12 08:00:00,0
Queens Park Cres / College St ,2019-12-14 00:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2018-07-12 12:00:00,9
Queen's Park / Bloor St W,2024-03-20 04:00:00,1
Spadina Ave / Harbord St - SMART,2018-08-22 20:00:00,6
University Ave / College St (East),2020-09-26 12:00:00,8
St. Joseph St / Bay St - SMART,2022-05-22 16:00:00,0
Madison Ave / Bloor St W,2023-05-28 20:00:00,5
Bay St / Bloor St W (West Side),2017-02-02 00:00:00,0
St. Joseph St / Bay St - SMART,2023-08-09 16:00:00,0
Ursula Franklin St / Huron St - SMART,2018-09-22 00:00:00,0
Bay St / Charles St W - SMART,2021-01-06 16:00:00,0
St. George St / Bloor St W,2018-06-29 20:00:00,9
College St / Henry St ,2020-12-26 08:00:00,0
Ursula Franklin St / Huron St - SMART,2017-11-26 08:00:00,0
St. George St / Willcocks St,2024-01-03 08:00:00,0
College St / Huron St,2018-10-04 00:00:00,1
Spadina Ave / Willcocks St,2018-07-29 16:00:00,4
Galbraith Rd / King's College Rd,2022-09-24 16:00:00,0
Bay St / St. Joseph St,2022-08-20 04:00:00,4
Spadina Ave / Harbord St - SMART,2022-03-16 20:00:00,14
St. Joseph St / Bay St - SMART,2022-11-29 16:00:00,0
Ursula Franklin St / Huron St - SMART,2019-01-02 00:00:00,0
Bloor St W / Huron St,2020-11-01 08:00:00,2
Ursula Franklin St / St. George St - SMART,2024-06-22 00:00:00,4
St. Joseph St / Bay St - SMART,2023-03-12 04:00:00,0
Bay St / St. Joseph St,2020-10-10 12:00:00,11
St. George St / Bloor St W,2020-08-03 04:00:00,2
Spadina Ave / Sussex Ave,2023-09-05 04:00:00,0
Spadina Ave / Harbord St - SMART,2023-09-15 16:00:00,45
College St / Huron St,2022-06-12 04:00:00,0
Bay St / Bloor St W (West Side),2019-09-15 04:00:00,0
College St / Henry St ,2018-08-10 16:00:00,0
Bloor St W / Huron St,2023-01-15 12:00:00,6
Spadina Ave / Willcocks St,2022-05-08 12:00:00,4
Bay St / Bloor St W (West Side),2020-06-21 04:00:00,0
Galbraith Rd / King's College Rd,2019-01-02 08:00:00,0
College St / Huron St,2022-07-05 00:00:00,1
Queen's Park Cres W / Hoskin Ave,2019-09-26 08:00:00,3
St. George St / Willcocks St,2019-01-21 00:00:00,0
Bay St / Charles St W - SMART,2022-08-09 20:00:00,0
Queen's Park Cres W / Hoskin Ave,2023-08-13 04:00:00,1
Wellesley St W / Queen's Park Cres,2021-04-28 08:00:00,0
College St / Henry St ,2022-01-25 12:00:00,0
University Ave / College St (East),2023-03-27 08:00:00,3
Ursula Franklin St / St. George St - SMART,2020-01-09 12:00:00,0
Bay St / Wellesley St W,2024-05-28 12:00:00,23
College St / Henry St ,2017-06-23 00:00:00,0
College St / Henry St ,2024-05-09 08:00:00,3
St. George St / Bloor St W,2019-02-03 04:00:00,0
St. George St / Hoskin Ave,2023-08-14 20:00:00,9
Queen's Park / Bloor St W,2018-07-30 12:00:00,8
Galbraith Rd / King's College Rd,2017-08-31 16:00:00,0
Queen's Park / Bloor St W,2019-03-21 12:00:00,1
Ursula Franklin St / St. George St - SMART,2020-03-31 16:00:00,0
Spadina Ave / Willcocks St,2019-11-14 04:00:00,0
Bay St / Wellesley St W,2019-09-27 00:00:00,1
St. George St / Willcocks St,2024-01-09 12:00:00,0
Spadina Ave / Willcocks St,2023-08-29 16:00:00,10
Bay St / St. Joseph St,2018-10-04 08:00:00,18
St. Joseph St / Bay St - SMART,2021-07-25 04:00:00,0
Queen's Park / Bloor St W,2017-09-08 12:00:00,0
College St / Henry St ,2017-07-25 20:00:00,0
Wellesley St W / Queen's Park Cres,2023-03-05 16:00:00,0
Bay St / Wellesley St W,2021-05-25 08:00:00,11
Bloor St W / Huron St,2022-03-17 08:00:00,3
Spadina Ave / Sussex Ave,2020-08-18 16:00:00,0
Queen's Park / Bloor St W,2018-02-26 00:00:00,0
St. George St / Willcocks St,2023-04-22 04:00:00,0
Bloor St W / Huron St,2022-03-06 12:00:00,5
Spadina Ave / Harbord St - SMART,2021-04-14 08:00:00,4
Madison Ave / Bloor St W,2022-12-20 04:00:00,0
Bay St / Bloor St W (East Side),2019-03-23 08:00:00,1
Spadina Ave / Sussex Ave,2023-05-28 20:00:00,0
Wellesley St W / Queen's Park Cres,2022-01-23 00:00:00,0
Bay St / St. Joseph St,2019-01-27 00:00:00,0
Queen's Park Cres W / Hoskin Ave,2018-01-20 12:00:00,0
Willcocks St / St. George St,2024-01-30 00:00:00,0
Spadina Ave / Sussex Ave,2020-05-02 04:00:00,0
Bay St / Bloor St W (East Side),2019-11-19 12:00:00,2
Willcocks St / St. George St,2020-04-06 00:00:00,2
Bay St / Charles St W - SMART,2023-05-28 20:00:00,0
Spadina Ave / Harbord St - SMART,2018-05-31 04:00:00,1
Bay St / Wellesley St W,2022-06-05 16:00:00,20
College St / Huron St,2024-08-03 04:00:00,3
Bay St / Charles St W - SMART,2020-07-31 00:00:00,0
Queens Park Cres / College St ,2024-03-22 08:00:00,3
